Question,Answer
How does TRPV1 activation affect neuroprotection in ischemic stroke?,"Pharmacological activation of TRPV1 induces reversible hypothermia, which delays infarction development and reduces intracranial arterial hypertrophy, providing short-term neuroprotection."
What clinical evidence links TRPV1 to ischemic stroke pathology?,"Overactivation of TRPV1 in ischemic stroke patients increases intracellular Ca²⁺ influx, leading to excitotoxicity and neuronal death. Animal models confirm that TRPV1 knockout or inhibition reduces brain damage."
How does L-borneol interact with TRPV1?,"L-borneol acts as a TRPV1 inhibitor, reducing calcium overload by blocking TRPV1 activation. It binds to distinct sites on TRPV1, as shown by molecular docking and biosensor kinetics (KD = 2.51 × 10⁻¹¹ mol/L)."
What is the mechanism of muscone’s interaction with TRPV1?,"Muscone activates TRPV1 at low concentrations, enhancing calcium influx, but shows no direct inhibition. Its synergistic effect with L-borneol arises from targeting different ion channels (TRPV1 and TRPM8)."
How does ferulic acid modulate TRPV1 activity?,"Ferulic acid non-selectively inhibits both TRPV1 and TRPM8. Its interaction with TRPV1 reduces Ca²⁺ influx (KD = 1.51 × 10⁻¹⁰ mol/L), but it is less potent than L-borneol."
How were tongue-tissue biosensors used to study TRPV1-drug interactions?,"The biosensors measured activation/inhibition kinetics of TRPV1 agonists (e.g., capsaicin) and antagonists (e.g., AMG517) in near-physiological conditions. L-borneol reduced TRPV1 activation by capsaicin, confirming competitive inhibition."
What is the KD value of capsaicin binding to TRPV1 using tongue-tissue biosensors?,"The KD of capsaicin for TRPV1 was calculated as 6.13 × 10⁻¹¹ mol/L, consistent with its known high-affinity activation of TRPV1."
What metabolic pathways are regulated by TRPV1-targeted therapies in ischemic stroke?,"TRPV1 modulation affects purine metabolism (ATP production) and amino acid metabolism (e.g., arginine, proline), which are critical for energy homeostasis and reducing Ca²⁺ overload."
How does TRPV1 activation influence mitochondrial function in neurons?,"Excessive TRPV1-mediated Ca²⁺ influx disrupts mitochondrial Ca²⁺ buffering, leading to reactive oxygen species (ROS) production and apoptosis."
What is the role of TRPV1 in microglial inflammation during ischemia?,"TRPV1 activation in microglia promotes pro-inflammatory cytokine release (e.g., IL-1β, TNF-α) and autophagy, worsening post-ischemic neuroinflammation."
Why is TRPV1 a promising target for ischemic stroke therapy?,"TRPV1 modulation balances Ca²⁺ homeostasis, reduces excitotoxicity, and suppresses neuroinflammation. Dual targeting (e.g., L-borneol + muscone) enhances efficacy while minimizing side effects."
What are the two CD19-specific scFv binders used in clinical CAR T cell therapies?,"The two CD19-specific scFv binders are FMC63 (used in FDA-approved therapies: Kymriah, Yescarta, Tecartus, Breyanzi) and SJ25C1 (tested in clinical trials)."
Which loops on CD19 form the antigenic patch targeted by FMC63 and SJ25C1?,"Loops 1 (residues 154–166), 2 (residues 214–224), and 3 (residues 95–109)."
What CD19 mutation is directly linked to resistance against FMC63-based CAR T therapy?,Arg163Leu disrupts FMC63 binding. Leu174Val may act allosterically but is distant from the binding site.
How does the binding orientation of SJ25C1 differ from FMC63 on CD19?,"SJ25C1 is rotated ~90° clockwise relative to FMC63, with its VH CDR3 dominating interactions."
"Why is the CD19 region around Arg163, Lys220, and Pro222 considered highly antigenic?","This region is exposed and distant from the membrane, making it accessible for binder engagement."
How did the FMC63Y261A mutation affect CAR T cell trogocytosis?,It reduced trogocytosis while retaining cytotoxicity against high-CD19-density cells.
What clinical advantage does lowering CAR binder affinity for CD19 provide?,Reduces trogocytosis (fratricide/antigen loss) and enables targeting of tumors with low CD19 density.
What computational method identified key residues for binder-CD19 interaction?,Molecular dynamics (MD) simulations with MM/GBSA energy decomposition.
"What are the current limitations of anti-C5 therapy (e.g., eculizumab) in treating complement-mediated diseases like PNH?","Anti-C5 therapy (eculizumab) primarily inhibits terminal complement activation (e.g., MAC formation) but does not address upstream C3-mediated processes such as opsonization and C3b deposition. This leaves patients at risk of extravascular hemolysis and breakthrough hemolytic events, necessitating transfusions."
"What unmet clinical needs does C3-targeted therapy (e.g., compstatin analogs) address in complement-mediated diseases?","C3 inhibitors like compstatin analogs address:

Prevention of both intravascular and extravascular hemolysis (e.g., in PNH).
Broad inhibition of upstream complement activation (C3a, C3b, C5a, MAC).
Improved efficacy in multifactorial complementopathies (e.g., COVID-19 thromboinflammation, periodontal disease).
Reduced transfusion dependence compared to anti-C5 therapy."
How does the species specificity of compstatin analogs impact preclinical development?,"Compstatin analogs bind specifically to human and nonhuman primate (NHP) C3, limiting preclinical testing to NHP models. This specificity arises from structural differences in C3 between species (e.g., mice lack key binding residues)."
"What is the role of C3 in the complement cascade, and why is it a central therapeutic target?","C3 is the convergence point of all complement pathways. Its activation generates C3a (anaphylatoxin), C3b (opsonin), and initiates downstream effectors (C5a, MAC). Inhibiting C3 blocks opsonization, amplification, and terminal effector generation, offering broad therapeutic control."
What structural features of compstatin analogs enable high-affinity binding to C3?,"Key features include:

A cyclic peptide macrocycle stabilized by a disulfide bond.
Critical residues: V4, Q6, D7, W8, G9, and H10.
N-methylation of Trp (e.g., Cp40) enhances hydrophobic interactions.
Sarcosine (Sar) substitution improves backbone rigidity and binding entropy."
How does compstatin’s mechanism of action differ from PEGylated derivatives like pegcetacoplan?,"Non-PEGylated compstatin (e.g., Cp40/AMY-101) binds soluble and surface-bound C3/C3b with high affinity. PEGylated derivatives (e.g., pegcetacoplan) exhibit avidity effects due to bivalency, favoring surface-bound C3b but weaker soluble target binding."
What clinical evidence supports the efficacy of C3 inhibition in COVID-19-associated thromboinflammation?,"AMY-101 (Cp40) reduced NETosis, attenuated tissue factor expression in neutrophils, and resolved ARDS in severe COVID-19 patients. A Phase II trial showed sustained C3 inhibition and reduced thromboinflammatory markers."
How was the therapeutic potential of compstatin validated in PNH?,"In NHP models and clinical trials, compstatin analogs (e.g., pegcetacoplan) prevented C3b opsonization and intravascular hemolysis. Pegcetacoplan outperformed eculizumab in improving hemoglobin levels and reducing transfusion dependence in a Phase III trial."
What preclinical data support compstatin’s efficacy in neurodegenerative diseases?,"C3 inhibition in models of ALS and neuroinflammation showed reduced synaptic loss, microglial activation, and axonal degeneration. Pegcetacoplan is in a Phase II trial for sporadic ALS."
What are the advantages of compstatin-based C3 inhibitors over other complement-targeted therapies?,"Advantages include:

Broad inhibition of upstream effectors (C3a, C3b, C5a, MAC).
Improved efficacy in multifactorial diseases (e.g., PNH, COVID-19).
Favorable pharmacokinetics (e.g., Cp40’s target-driven half-life).
No reported anti-drug antibodies (vs. PEGylated agents)."
What is the current clinical development status of compstatin analogs?,"Approved: Pegcetacoplan (PNH, 2021).
Phase III: Pegcetacoplan for geographic atrophy (AMD).
Phase II: AMY-101 (periodontal disease, COVID-19), pegcetacoplan (ALS).
Preclinical: AMY-106 (ocular delivery for AMD)."
What are the limitations of PEGylation in compstatin analogs?,"PEGylation increases half-life but risks anti-PEG antibody formation, accelerated blood clearance, and tissue vacuolation. Non-PEGylated analogs (e.g., AMY-101) avoid these issues."
How does Cp40/AMY-101 differ from pegcetacoplan in pharmacokinetics?,"Cp40 binds tightly to plasma C3 (1 mg/mL), prolonging its half-life via target-mediated retention. Pegcetacoplan’s PEGylation extends half-life but increases C3 levels due to inhibited clearance."
What biomarkers are used to assess C3 inhibition efficacy in clinical trials?,"Biomarkers include:

Plasma C3 levels (elevated due to inhibited consumption).
C3b deposition on erythrocytes (PNH).
Thromboinflammatory markers (e.g., NETs, tissue factor in COVID-19).
GA lesion growth rate (AMD)."
How does C3 inhibition modulate adaptive immunity?,"In NHP kidney transplant models, Cp40 reduced B and T cell activation, suggesting broader immunomodulatory effects beyond innate immunity."
What bypass mechanisms could limit compstatin efficacy?,"Extrinsic protease pathways (e.g., thrombin, kallikrein) in severe COVID-19 may override C3 inhibition, necessitating combination therapy."
